task_id,pr_link,issue_link,commit_link,exclude,comment type,relevance,note,pr_size,commit_added_lines,commit_removed_lines,agentic_accomplished,agentic_location_matched,agentic_human_aligned,agentic_context_aligned,llm_accomplished,llm_location_matched,llm_human_aligned,llm_context_aligned,gt_file,gt_line,gt_comments
aspnetcore_issue_46681_pr_47454_xl_7843321f,https://github.com/dotnet/aspnetcore/pull/47454,https://github.com/dotnet/aspnetcore/issues/46681,https://github.com/dotnet/aspnetcore/commit/7843321ff3990435e5e2dff45bd75d222e9c8c44,FALSE,suggestion,refactor,,xl,1175,331,6,1,0,6,6,6,1,6,src/Servers/Kestrel/Core/src/HttpsConnectionAdapterOptions.cs,61,"This is unrelated, it just tidied up a bunch of checks."
aspnetcore_issue_46681_pr_47454_xl_7843321f,https://github.com/dotnet/aspnetcore/pull/47454,https://github.com/dotnet/aspnetcore/issues/46681,https://github.com/dotnet/aspnetcore/commit/7843321ff3990435e5e2dff45bd75d222e9c8c44,FALSE,clarification,design,,xl,1175,331,6,1,0,6,6,6,1,6,src/Servers/Kestrel/Core/src/KestrelServer.cs,117,"I feel like I'm missing something. This is saying that these methods aren't called when KestrelServer is newed up manually?
Correct, `KestrelServer` and `KestrelServerImpl` only pass the `IHttpsConfigurationService` to `TransportManager` and `AddressBinder`, so they don't need the parts of the interface that are exclusively for `KestrelConfigurationLoader`."
aspnetcore_issue_47228_pr_48595_xl_856d1907,https://github.com/dotnet/aspnetcore/pull/48595,https://github.com/dotnet/aspnetcore/issues/47228,https://github.com/dotnet/aspnetcore/commit/856d19073075acfd21a0887ebb30533f85055f25,FALSE,suggestion,design,,xl,580,159,6,0,0,6,6,6,0,6,src/Identity/Core/src/IdentityServiceCollectionExtensions.cs,134,"Is there any reason we don't add this to the IdentityBuilder API? I was looking at my todo app and I want to call it here:

https://github.com/davidfowl/TodoApi/blob/213325a86a615ac516124896a3c7d3138b665be1/TodoApi/Program.cs#L15-L16

Not on the top level. I dont' want cookies involved.
`AddApiEndpoints` is the IdentityBuilder extension method which is called by `AddIdentityApiEndpoints<TUser>`. Everything `AddIdentityApiEndpoints<TUser>` calls is public, so you can just skip the cookie parts and do everything else. That's exactly what I do in [AddIdentityEndpointsBearerOnly in the MapIdenityTests](https://github.com/dotnet/aspnetcore/pull/48595/files#diff-d88f54b4508524c717fc2d147db4e69bf6da267e6f1d8b1cbd3c627a8b88a3acR382-R390 ).


```C#
services
            .AddIdentityCore<ApplicationUser>()
            .AddEntityFrameworkStores<ApplicationDbContext>()
            .AddApiEndpoints();
        services
            .AddAuthentication(IdentityConstants.BearerScheme)
            .AddIdentityBearerToken<ApplicationUser>();
```

Why doesn't AddApiEndpoints add the authentication scheme as well?
Is there any reason I need to specify the scheme directly? We default to the single scheme if there's only one right? 
You can use the endpoints with just cookies or just bearer tokens, and I don't think it really makes sense to pick a preferred authentication scheme. So you either call `AddIdentityApiEndpoints<TUser>` to add both schemes, or you add whichever scheme you want manually.

I didn't know about auth picking the default to the single scheme if there's only one. I just tried it, and that is indeed the case."
aspnetcore_issue_47228_pr_48595_xl_856d1907,https://github.com/dotnet/aspnetcore/pull/48595,https://github.com/dotnet/aspnetcore/issues/47228,https://github.com/dotnet/aspnetcore/commit/856d19073075acfd21a0887ebb30533f85055f25,FALSE,question,design,,xl,580,159,6,0,0,6,6,6,0,6,src/Security/Authentication/BearerToken/src/BearerTokenOptions.cs,41,"just curious, are these defaults we are making up? or there's some RFC or something we should ref?
I didn't see any suggested default for the refresh token lifetime in the oauth2 RFC [1] or any suggestion that it necessarily needs to expire at all.

Microsoft identity platform default to 24 hours for SPAs and 90 days for everything else [2]. Auth0 defaults to 30 days [3]. And our Cookie auth handler's cookie expiration defaults to 14 days [4].

Since cookies have sliding expiration similar to refresh by default, and cookies and refresh tokens are created the same way by default, I went with the Cookie auth handler's cookie expiration of 14 days.

1. https://datatracker.ietf.org/doc/html/rfc6749#section-1.5
2. https://learn.microsoft.com/en-us/azure/active-directory/develop/refresh-tokens#token-lifetime
3. https://auth0.com/docs/secure/tokens/refresh-tokens/configure-refresh-token-expiration
4. https://github.com/dotnet/aspnetcore/blob/e4c6621d9a09cae8565ad918ba5083c9b28840bd/src/Security/Authentication/Cookies/src/CookieAuthenticationOptions.cs#L30

Edit: Not that we're trying to implement oauth2 here ofc. I only looked at these for comparison purposes."
aspnetcore_issue_47228_pr_48595_xl_8ca9423c,https://github.com/dotnet/aspnetcore/pull/48595,https://github.com/dotnet/aspnetcore/issues/47228,https://github.com/dotnet/aspnetcore/commit/8ca9423c655f025f5cfc97d882dbb7dde88ad63c,FALSE,suggestion,design,,xl,93,187,6,2,0,5,6,6,0,6,src/Security/Authentication/BearerToken/src/BearerTokenConfigureOptions.cs,21,"You don't need a separate data protector, you can pass a purpose directly to Un/Protect. Or is this just to make it so the refresh endpoint doesn't need to know the purpose?
This mainly so the refresh endpoint doesn't need to know the purpose. I thought another protector was easier to use than having to know what constant to look for."
aspnetcore_issue_48289_pr_48817_xl_7b491a94,https://github.com/dotnet/aspnetcore/pull/48817,https://github.com/dotnet/aspnetcore/issues/48289,https://github.com/dotnet/aspnetcore/commit/7b491a94be89cb76cb5ca4ef687f6cad4a1ed25e,TRUE,suggestion,document,change too large,xl,7876,8313,5,1,1,0,6,5,4,0,src/Http/Http.Extensions/gen/RequestDelegateGeneratorSuppressor.cs,14,"(nit) why isn't this comment in a `/// <summary>` on the class?
I believe that generally in the repo we use code comments for dev-focused comments and `/// <summary>` tags for things that should surface in user facing docs.

Even though it doesn't matter for this class since it doesn't ship in a library (and docs won't surface on the docs.microsoft.com site anyways), I kept the pattern."
aspnetcore_issue_48289_pr_48817_xl_7b491a94,https://github.com/dotnet/aspnetcore/pull/48817,https://github.com/dotnet/aspnetcore/issues/48289,https://github.com/dotnet/aspnetcore/commit/7b491a94be89cb76cb5ca4ef687f6cad4a1ed25e,TRUE,question,refactor,change too large,xl,7876,8313,5,1,1,0,6,5,4,0,src/Http/Http.Extensions/gen/RequestDelegateGeneratorSuppressor.cs,24,"More of a question because it's the first time I've seen these in action. Does a DiagnosticSuppressor need to be registered explicitly anywhere, or does its mere reference in the dependency graph kick it into action?
Another thought do we need to write a test here to verify that this suppressor doesn't supress things that it shouldn't?
> More of a question because it's the first time I've seen these in action. Does a DiagnosticSuppressor need to be registered explicitly anywhere, or does its mere reference in the dependency graph kick it into action?

It doesn't need to be registered. Since it is annotated with the `DiagnosticAnalyzer` attribute, the compiler infrastructure will pick it up automatically. 

> Another thought do we need to write a test here to verify that this suppressor doesn't supress things that it shouldn't?

Copying my response from another thread:

So, I was able to get this working with the automated tests in https://github.com/dotnet/aspnetcore/blob/safia/interceptors-rdg-save/src/Http/Http.Extensions/test/RequestDelegateGenerator/RequestDelegateCreationTestBase.cs#L96-L100.

One of the reasons I didn't pursue this testing strategy in the actual PR is because it's a bit of a pain to do a lookup for the linker analyzer assembly and then upload it to Helix, especially because the test projects themselves don't take a dependency on the linker analyzer.

The current proposal is to add tests for this E2E behavior in the SDK, where all the components already exist, so I'll make a point of adding a test to validate the true negative scenario there.

But TL;DR, the results I saw with the test infra locally gives me confidence about diagnostics being emitted for true negatives like https://github.com/dotnet/aspnetcore/blob/4870eeac55a304f90a4db927ce36c8160a737c6b/src/Http/Http.Extensions/test/RequestDelegateGenerator/CompileTimeCreationTests.AsParameters.cs#L66-L67"
aspnetcore_issue_48289_pr_48817_xl_7b491a94,https://github.com/dotnet/aspnetcore/pull/48817,https://github.com/dotnet/aspnetcore/issues/48289,https://github.com/dotnet/aspnetcore/commit/7b491a94be89cb76cb5ca4ef687f6cad4a1ed25e,TRUE,clarification,,change too large,xl,7876,8313,5,1,1,0,6,5,4,0,src/Http/Http.Extensions/gen/StaticRouteHandlerModel/EndpointParameter.cs,616,"Prior to the interceptors feature, we couldn't generate separate overloads for endpoints that had the same parameter type but differing nullability (see https://github.com/dotnet/aspnetcore/issues/46622). Interceptors don't have the same problem so we can generate code for endpoints that use the same type but differing nullability."
aspnetcore_issue_48383_pr_48817_xl_7b491a94,https://github.com/dotnet/aspnetcore/pull/48817,https://github.com/dotnet/aspnetcore/issues/48383,https://github.com/dotnet/aspnetcore/commit/7b491a94be89cb76cb5ca4ef687f6cad4a1ed25e,TRUE,question,,change too large,xl,7876,8313,5,1,1,0,6,3,3,0,src/Http/Http.Extensions/gen/RequestDelegateGeneratorSuppressor.cs,14,"(nit) why isn't this comment in a `/// <summary>` on the class?
I believe that generally in the repo we use code comments for dev-focused comments and `/// <summary>` tags for things that should surface in user facing docs.

Even though it doesn't matter for this class since it doesn't ship in a library (and docs won't surface on the docs.microsoft.com site anyways), I kept the pattern."
aspnetcore_issue_48383_pr_48817_xl_7b491a94,https://github.com/dotnet/aspnetcore/pull/48817,https://github.com/dotnet/aspnetcore/issues/48383,https://github.com/dotnet/aspnetcore/commit/7b491a94be89cb76cb5ca4ef687f6cad4a1ed25e,TRUE,question,,change too large,xl,7876,8313,5,1,1,0,6,3,3,0,src/Http/Http.Extensions/gen/RequestDelegateGeneratorSuppressor.cs,24,"More of a question because it's the first time I've seen these in action. Does a DiagnosticSuppressor need to be registered explicitly anywhere, or does its mere reference in the dependency graph kick it into action?
Another thought do we need to write a test here to verify that this suppressor doesn't supress things that it shouldn't?
> More of a question because it's the first time I've seen these in action. Does a DiagnosticSuppressor need to be registered explicitly anywhere, or does its mere reference in the dependency graph kick it into action?

It doesn't need to be registered. Since it is annotated with the `DiagnosticAnalyzer` attribute, the compiler infrastructure will pick it up automatically. 

> Another thought do we need to write a test here to verify that this suppressor doesn't supress things that it shouldn't?

Copying my response from another thread:

So, I was able to get this working with the automated tests in https://github.com/dotnet/aspnetcore/blob/safia/interceptors-rdg-save/src/Http/Http.Extensions/test/RequestDelegateGenerator/RequestDelegateCreationTestBase.cs#L96-L100.

One of the reasons I didn't pursue this testing strategy in the actual PR is because it's a bit of a pain to do a lookup for the linker analyzer assembly and then upload it to Helix, especially because the test projects themselves don't take a dependency on the linker analyzer.

The current proposal is to add tests for this E2E behavior in the SDK, where all the components already exist, so I'll make a point of adding a test to validate the true negative scenario there.

But TL;DR, the results I saw with the test infra locally gives me confidence about diagnostics being emitted for true negatives like https://github.com/dotnet/aspnetcore/blob/4870eeac55a304f90a4db927ce36c8160a737c6b/src/Http/Http.Extensions/test/RequestDelegateGenerator/CompileTimeCreationTests.AsParameters.cs#L66-L67"
aspnetcore_issue_48383_pr_48817_xl_7b491a94,https://github.com/dotnet/aspnetcore/pull/48817,https://github.com/dotnet/aspnetcore/issues/48383,https://github.com/dotnet/aspnetcore/commit/7b491a94be89cb76cb5ca4ef687f6cad4a1ed25e,TRUE,clarification,,change too large,xl,7876,8313,5,1,1,0,6,3,3,0,src/Http/Http.Extensions/gen/StaticRouteHandlerModel/EndpointParameter.cs,616,"Prior to the interceptors feature, we couldn't generate separate overloads for endpoints that had the same parameter type but differing nullability (see https://github.com/dotnet/aspnetcore/issues/46622). Interceptors don't have the same problem so we can generate code for endpoints that use the same type but differing nullability."
aspnetcore_issue_52777_pr_53826_sm_77a51aee,https://github.com/dotnet/aspnetcore/pull/53826,https://github.com/dotnet/aspnetcore/issues/52777,https://github.com/dotnet/aspnetcore/commit/77a51aeedf2d96502b76acffa7efaa12a8d3d3b4,FALSE,clarification,design,,sm,44,0,3,0,0,2,6,6,2,6,src/Components/Components/src/RenderTree/Renderer.cs,1077,"There are some things to consider about this approach:
1. There could arguably be cases where `NavigationException` _should_ be treated as an error (e.g., if it's thrown during interactive rendering). It might be preferable to allow error boundaries to handle `NavigationException`s during interactive rendering, but not static server rendering. To support this, we could alternatively update the `ErrorBoundaryBase` implementation to ignore `NavigationException` instances when prerendering.
2. Since `NavigationException` is not `sealed`, someone could extend it to create more exceptions that bypass error boundaries. I'm not totally sure why someone would do this, but if we see it as a potential antipattern and want to proactively discourage it, we could update this to:
    ```csharp
    if (error.GetType() == typeof(NavigationException))
    {
        HandleException(error);
        return;
    }
    ```
1. It's good to think this through, but TBH it's not clear to me that we need to introduce further distinctions between interactive and static rendering on this behavior. Unless there's a known use case, that is.
2. That's a great thing to anticipate. I think the only reason for subclassing `NavigationException` is if you're also implementing a custom rendering platform, and you want a way to extend the meaning of ""navigation"" on your platform with other fields/flags (and in that case, you don't want it to trigger an error boundary - it would just be an obscure bug you probably didn't realise you caused). People can't really subclass it for arbitrary non-navigation-related reasons because the framework is still going to catch their subclass and use it to perform a navigation, hence it seems unlikely the feature could be misused.

So in summary my guess is your existing design/implementation is already the best design. Unless you know of more reasons we should anticipate misuse/problems.
> I think the only reason for subclassing NavigationException is if you're also implementing a custom rendering platform

Actually even that use case doesn't really make sense to me now I think about it. It would have to be a new custom SSR rendering platform, not an interactive one. And who's doing that?

So if we wanted to be super risk-averse, we could have logic like:

```cs
if (error is NavigationException)
{
  if (error.GetType() == typeof(NavigationException))
  {
      HandleException(error);
      return;
  }
  else
  {
      throw new InvalidOperationException(""We don't know what you're trying to do, but stop doing it"");
  }
}
```
> So in summary my guess is your existing design/implementation is already the best design. Unless you know of more reasons we should anticipate misuse/problems.

Yeah, I agree - I don't anticipate that either of the points I brought up will become real problems, but I figured it might be a good idea to bring them up in case anyone thought otherwise. There's room to revise this in the future if we feel the need to as well."
aspnetcore_issue_53099_pr_53208_sm_69d69145,https://github.com/dotnet/aspnetcore/pull/53208,https://github.com/dotnet/aspnetcore/issues/53099,https://github.com/dotnet/aspnetcore/commit/69d6914578079084315180d747111ab5367db234,FALSE,suggestion,logic,,sm,4,1,4,0,1,0,6,0,0,0,src/Http/Http/src/Features/FormFeature.cs,107,"Personally, I think it would be clearer to check whether `contentType` is null (rather than testing `_request`) - the fact that a null `_request` yields a null `ContentType` seems like an implementation detail."
aspnetcore_issue_53099_pr_53208_sm_69d69145,https://github.com/dotnet/aspnetcore/pull/53208,https://github.com/dotnet/aspnetcore/issues/53099,https://github.com/dotnet/aspnetcore/commit/69d6914578079084315180d747111ab5367db234,FALSE,suggestion,refactor,,sm,4,1,4,0,1,0,6,0,0,0,src/Http/Http/src/Features/FormFeature.cs,359,"We may want to try updating the nullability annotations on the `_request` field as well here.
Yes, that should probably be done too. It would be cleaner. But then there are a few more null checks missing in this type, I guess...
Yep -- it expands the scope of the PR a bit, but I figure this is the right time to do it while we have a motivating scenario.

If you don't have capacity to make the change, I'm happy to take a stab at it.
I can give it a go. Happy to contribute."
aspnetcore_issue_56212_pr_56225_l_0ccb6a18,https://github.com/dotnet/aspnetcore/pull/56225,https://github.com/dotnet/aspnetcore/issues/56212,https://github.com/dotnet/aspnetcore/commit/0ccb6a18ea02724fd08f3c67bb32567e185f07be,FALSE,suggestion,logic,,l,147,8,5,0,0,5,6,0,1,6,src/OpenApi/test/Services/OpenApiSchemaService/OpenApiComponentService.RequestBodySchemas.cs,151,"nit: `Assignee` should be checked for not required.
The fact that it is not in the `schema.Required` list is indication enough but I can add a specific check to make it clearer."
aspnetcore_issue_56215_pr_56219_l_c2fa4d78,https://github.com/dotnet/aspnetcore/pull/56219,https://github.com/dotnet/aspnetcore/issues/56215,https://github.com/dotnet/aspnetcore/commit/c2fa4d789abc6d5c405c49d1b2bb0a02313f4002,FALSE,suggestion,refactor,,l,144,3,4,1,0,4,6,5,1,6,src/OpenApi/test/Services/OpenApiSchemaService/OpenApiComponentService.ParameterSchemas.cs,164,"Based on some [recent bugs](https://github.com/domaindrivendev/Swashbuckle.AspNetCore/issues?q=is%3Aissue+defaultvalue+is%3Aopen+created%3A%3E2024-05-01+) we've had in Swashbuckle, you might want to add some test cases for:

- `[DefaultValue(null)] int? id`
- `[DefaultValue(2)] int? id`
- `[DefaultValue(null)] string? id`
- `[DefaultValue(""foo"")] string? id`
- `[DefaultValue(null)] TaskStatus? status`
- `[DefaultValue(TaskStatus.Canceled)] TaskStatus? status`

Great list! Thank you for sharing. I'll add these. I suspect that `[DefaultValue(null)]` will be interesting to sus out."
bazel_issue_13231_pr_15807_l_43f2f604,https://github.com/bazelbuild/bazel/pull/15807,https://github.com/bazelbuild/bazel/issues/13231,https://github.com/bazelbuild/bazel/commit/43f2f604a499b2e6eacf7025b087fb06ebf2c62e,FALSE,suggestion,behavior,,l,281,54,5,0,1,5,6,0,2,6,src/main/java/com/google/devtools/build/lib/runtime/StarlarkOptionsParser.java,151,"@fmeum the imported cl contains failures for tests related to the clean and info command due to the removal of these lines. The code for clean and info are looking at the residues https://github.com/bazelbuild/bazel/blob/09c621e4cf5b968f4c6cdf905ab142d5961f9ddc/src/main/java/com/google/devtools/build/lib/runtime/commands/CleanCommand.java#L124 

Can we make sure that the behavior for clean and info do not change for starlark options after this change? 

To my surprise, the tests for these two commands were only available internally.
I pushed a new commit that should restore the original behavior for the commands - please let me know whether the tests pass now. Along the way, I ended up deleting quite a bit of code that is not needed anymore with these changes.
Thanks! @sgowroji is working with me on the import cl. We will update soon."
bazel_issue_17908_pr_17970_xl_642ec7b2,https://github.com/bazelbuild/bazel/pull/17970,https://github.com/bazelbuild/bazel/issues/17908,https://github.com/bazelbuild/bazel/commit/642ec7b250df51f2917ed82252e0976046d97f6a,FALSE,question,design,,xl,30,3,5,0,0,5,6,0,0,5,src/main/java/com/google/devtools/build/lib/bazel/bzlmod/ModuleExtensionContext.java,153,"What do you think about having the string ""all"" as a possible value for this param to replace `module_ctx.use_all_repos` (similarly for dev deps)?

The obvious downside is the weird typing, but the advantage of this is that we remove some mental burden and _if_ we were to have other fields on ExtensionMetadata later on, it's more composable.
That's an interesting idea. 

My first reaction is that I would expect this to *increase* the mental burden in the main situations in which I expect `use_all_repos` to be used: Module extensions that are essentially WORKSPACE macros. For those, I find

```starlark
return module_ctx.use_all_repos()
```

significantly less loaded than (assuming we allow omitting `root_module_direct_dev_deps` in this case)

```starlark
return module_ctx.extension_metadata(root_module_direct_deps = ""all"")
```

However, this concern could be alleviated by a helper function such as the following living outside core Bazel:

```starlark
def as_module_extension(macro, *, dev_dependency = False):
    def _ext_impl(module_ctx):
        macro()
        if hasattr(module_ctx, ""extension_metadata""):
            return module_ctx.extension_metadata(
                root_module_direct_deps = None if dev_dependency else ""all"",
                root_module_direct_dev_deps = ""all"" if dev_dependency else None,
            )

    return module_extension(_ext_impl)
```
yeah. now the question is where to put this as_module_extension thing :)

also notable that use_all_repos is implementable in terms of the ""all"" thing, but not vice versa. Mostly due to the composability point.
Result of an offline discussion: We will go for `""all""`, but realize a wrapper for the simple use case of a WORKSPACE macro either in skylib or Bazel itself."
bazel_issue_17908_pr_17970_xl_6d5cb9b8,https://github.com/bazelbuild/bazel/pull/17970,https://github.com/bazelbuild/bazel/issues/17908,https://github.com/bazelbuild/bazel/commit/6d5cb9b8d05aa85543f249ab07764ea4085e313d,FALSE,clarification,configuration,,xl,582,5,5,0,0,5,6,0,0,6,src/main/java/com/google/devtools/build/lib/bazel/bzlmod/ModuleExtensionMetadata.java,255,"I thought the default branch is not needed for enums -- could you double check? if I'm right, not having this default case is better as missing a branch would be a compile error instead of a runtime error.
It is still needed for enums with `switch` _statements_. Unfortunately switch _expressions_ aren't available at Bazel's Java language level yet.
I see. This is fine then."
bazel_issue_19330_pr_19141_sm_a32cc803,https://github.com/bazelbuild/bazel/pull/19141,https://github.com/bazelbuild/bazel/issues/19330,https://github.com/bazelbuild/bazel/commit/a32cc803af863bcd5a004a32f9d4ec68cdd234c3,FALSE,question,test,,sm,29,21,2,1,1,1,6,5,2,6,src/test/java/com/google/devtools/build/lib/analysis/VisibilityTest.java,104,Can we update the name of this test to show the fall back to the target?
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,logic,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteActionContextProvider.java,47,Remove the `@Nullable` and add a check that it's non-null. There's no reason for it to be null and it avoids all the null checks further down.
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,refactor,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,8,package private please.
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,format,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,11,we use camel case for fields.
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,refactor,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,12,final please.
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,refactor,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,18,initialize all fields in the declaration and remove the constructor.
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,format,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,21,`add` doesn't seem like a great fit ... name it `countSpawn`? Same for the methods below.
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,document,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,27,Use javadoc comments.
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,format,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,28,`countRemoteExecSpawn()`?
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,format,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,31,`countLocalExecSpawn()`?
bazel_issue_2846_pr_4531_l_64c2f8ce,https://github.com/bazelbuild/bazel/pull/4531,https://github.com/bazelbuild/bazel/issues/2846,https://github.com/bazelbuild/bazel/commit/64c2f8cee94ed90973a143b52312cf31a65a2ebf,FALSE,suggestion,format,,l,204,20,6,6,4,6,6,6,6,6,src/main/java/com/google/devtools/build/lib/remote/RemoteStats.java,33,"Method names start with lower case.
Is there a way to run Google Java linter on an external patch? Or just Copybara it in?
It's automatically run on import."
bazel_issue_7766_pr_8612_l_53968071,https://github.com/bazelbuild/bazel/pull/8612,https://github.com/bazelbuild/bazel/issues/7766,https://github.com/bazelbuild/bazel/commit/5396807130bafa76db6c6b2342cdfa0e2b4ff55d,FALSE,question,logic,,l,276,9,5,0,0,3,6,6,0,6,src/main/java/com/google/devtools/build/lib/analysis/skylark/SkylarkActionFactory.java,549,"Does it make sense to do the validation here and pass ""checked"" execution requirements to the TargetUtils method?
I don't have a strong opinion on this, but IMO it's better to keep it all in one place. And it's easier to test is this way ;) "
bevy_issue_10518_pr_10565_l_ed37c10d,https://github.com/bevyengine/bevy/pull/10565,https://github.com/bevyengine/bevy/issues/10518,https://github.com/bevyengine/bevy/commit/ed37c10d6a22c2f3a93af8282419690266179ae1,FALSE,question,format,,l,207,0,5,0,0,5,5,0,0,5,crates/bevy_asset/src/loader.rs,555,"What about a `load_with_reader`, and `load_with_reader_and_settings`? Looking at the `load` and `load_with_settings`, I think it should be possible to build on top of `load_direct_with_reader` and IMO would be disproportionately useful.
I've attempted to create these methods on `LoadContext`, but that required creating matching methods on `AssetServer` to have consistent behaviour. This still doesn't make any breaking changes, but there's now substantially more changes. Additionally, I believe there's a new foot-gun where if a user calls `load_with_reader` but `should_load_dependencies` is `false`. I don't think it makes sense to pass a `Reader` to a loader, only for it to be dropped, but maybe there are cases where you'd want to do that? I've added an `error!` message for now just to flag it for review from you guys."
bevy_issue_14451_pr_15361_l_be5376ad,https://github.com/bevyengine/bevy/pull/15361,https://github.com/bevyengine/bevy/issues/14451,https://github.com/bevyengine/bevy/commit/be5376ad3200f565519c8f94704845f9e8e9b1b6,FALSE,suggestion,design,,l,299,12,5,0,0,5,6,3,0,6,examples/3d/volumetric_fog.rs,92,"It would be nice to add a UI option to cycle whether the lights are enabled, so that users can still see the raw effect."
bevy_issue_14575_pr_14579_l_74d03392,https://github.com/bevyengine/bevy/pull/14579,https://github.com/bevyengine/bevy/issues/14575,https://github.com/bevyengine/bevy/commit/74d0339245142ed2ca9e21e9a663d4c6f7396c6b,FALSE,clarification,compatibility,,l,56,63,3,1,1,3,6,5,4,6,crates/bevy_ecs/src/schedule/schedule.rs,1382,"this is not ideal.. maybe we'd like to introduce a similar enum in the schedule graph conflicts? not sure if that's what we want
IMO this can wait until follow-up.
Out of curiousity, what happens with the ambiguity reporting in this case?
It says that the two systems are ambiguous and conflict on `World`: https://github.com/cBournhonesque/bevy/blob/944cc182d2265df2165ac03372d681d718e1723d/crates/bevy_ecs/src/schedule/schedule.rs#L1883-L1883"
bevy_issue_2252_pr_2713_xl_3e922912,https://github.com/bevyengine/bevy/pull/2713,https://github.com/bevyengine/bevy/issues/2252,https://github.com/bevyengine/bevy/commit/3e922912d91edcbab925d962dcba0d47162fd60f,FALSE,clarification,functionality,,xl,1215,1,6,0,0,6,6,4,0,6,examples/ecs/custom_query_param.rs,8,"Could you include `Entity` in one of the derived queries? It's a very useful bit of functionality and isn't always obvious that it works the same way as querying for components.
It's already included in the first query example.
Ah, my bad!"
bevy_issue_3004_pr_6752_l_490562a1,https://github.com/bevyengine/bevy/pull/6752,https://github.com/bevyengine/bevy/issues/3004,https://github.com/bevyengine/bevy/commit/490562a127884bf2f4b0eae372b486468580d937,FALSE,suggestion,document,,l,184,160,5,0,0,4,6,0,2,5,crates/bevy_reflect/bevy_reflect_derive/src/fq_std.rs,33,"Nit: Not super necessary but it would be nice to either have a module-level doc here stating the purpose of these `FQ***` types or doc comments on the individual structs (or both haha).

It's pretty simple/self-explanatory so definitely not required, but I like to make sure the barrier to contributing is low for newcomers :)
I have added the doc too."
bevy_issue_4504_pr_4042_xl_a877911b,https://github.com/bevyengine/bevy/pull/4042,https://github.com/bevyengine/bevy/issues/4504,https://github.com/bevyengine/bevy/commit/a877911bce960f5d1ba2425267be8105d038fa2d,FALSE,question,refactor,,xl,302,76,6,0,0,6,6,5,3,6,crates/bevy_reflect/src/lib.rs,31,"Did not include this module in the prelude. Is this okay? I think it makes sense to exclude it since right now it only contains code that is unlikely to be used directly.
Yes please."
